SubjectEntity,relation,ObjectEntity
Dominican republic,CountryBordersWithCountry,"['usa', 'united states of america']"
Dominican republic,CountryBordersWithCountry,['venezuela']
Dominican republic,CountryBordersWithCountry,['haiti']
Eritrea,CountryBordersWithCountry,['djibouti']
Eritrea,CountryBordersWithCountry,['ethiopia']
Eritrea,CountryBordersWithCountry,['sudan']
Estonia,CountryBordersWithCountry,['russia']
Estonia,CountryBordersWithCountry,['latvia']
Georgia,CountryBordersWithCountry,['turkey']
Georgia,CountryBordersWithCountry,['azerbaijan']
Georgia,CountryBordersWithCountry,['armenia']
Georgia,CountryBordersWithCountry,['russia']
Germany,CountryBordersWithCountry,"['czechia', 'czech republic']"
Germany,CountryBordersWithCountry,['france']
Germany,CountryBordersWithCountry,['netherlands']
Germany,CountryBordersWithCountry,['austria']
Germany,CountryBordersWithCountry,['denmark']
Germany,CountryBordersWithCountry,['belgium']
Germany,CountryBordersWithCountry,['luxembourg']
Germany,CountryBordersWithCountry,['poland']
Germany,CountryBordersWithCountry,['switzerland']
Ghana,CountryBordersWithCountry,['ivory coast']
Ghana,CountryBordersWithCountry,['togo']
Ghana,CountryBordersWithCountry,['burkina faso']
Grenada,CountryBordersWithCountry,['venezuela']
Guyana,CountryBordersWithCountry,['brazil']
Guyana,CountryBordersWithCountry,['suriname']
Guyana,CountryBordersWithCountry,['venezuela']
Ivory coast,CountryBordersWithCountry,['liberia']
Ivory coast,CountryBordersWithCountry,['guinea']
Ivory coast,CountryBordersWithCountry,['ghana']
Ivory coast,CountryBordersWithCountry,['mali']
Ivory coast,CountryBordersWithCountry,['burkina faso']
Japan,CountryBordersWithCountry,"['korea', 'south korea']"
Japan,CountryBordersWithCountry,"['usa', 'united states of america']"
Japan,CountryBordersWithCountry,['soviet union']
Japan,CountryBordersWithCountry,['philippines']
Japan,CountryBordersWithCountry,['taiwan']
Japan,CountryBordersWithCountry,['russia']
Japan,CountryBordersWithCountry,"['china', ""people's republic of china""]"
Kingdom of denmark,CountryBordersWithCountry,"['united kingdom', 'uk']"
Kingdom of denmark,CountryBordersWithCountry,['germany']
Kingdom of denmark,CountryBordersWithCountry,['iceland']
Kingdom of denmark,CountryBordersWithCountry,['poland']
Kingdom of denmark,CountryBordersWithCountry,['canada']
Kingdom of denmark,CountryBordersWithCountry,['sweden']
Kingdom of denmark,CountryBordersWithCountry,['norway']
Kingdom of the netherlands,CountryBordersWithCountry,['belgium']
Kingdom of the netherlands,CountryBordersWithCountry,"['neutral moresnet', 'moresnet']"
Kingdom of the netherlands,CountryBordersWithCountry,['france']
Kingdom of the netherlands,CountryBordersWithCountry,['germany']
Kingdom of the netherlands,CountryBordersWithCountry,['venezuela']
Morocco,CountryBordersWithCountry,"['sahara', 'western sahara']"
Morocco,CountryBordersWithCountry,['mauritania']
Morocco,CountryBordersWithCountry,['algeria']
Morocco,CountryBordersWithCountry,['spain']
Mozambique,CountryBordersWithCountry,['comoros']
Mozambique,CountryBordersWithCountry,['zambia']
Mozambique,CountryBordersWithCountry,"['africa', 'south africa']"
Mozambique,CountryBordersWithCountry,['tanzania']
Mozambique,CountryBordersWithCountry,['eswatini']
Mozambique,CountryBordersWithCountry,['malawi']
Mozambique,CountryBordersWithCountry,['zimbabwe']
Myanmar,CountryBordersWithCountry,"['china', ""people's republic of china""]"
Myanmar,CountryBordersWithCountry,['india']
Myanmar,CountryBordersWithCountry,['bangladesh']
Myanmar,CountryBordersWithCountry,['thailand']
Myanmar,CountryBordersWithCountry,['laos']
Pakistan,CountryBordersWithCountry,['afghanistan']
Pakistan,CountryBordersWithCountry,['iran']
Pakistan,CountryBordersWithCountry,['india']
Pakistan,CountryBordersWithCountry,"['china', ""people's republic of china""]"
Poland,CountryBordersWithCountry,['ukraine']
Poland,CountryBordersWithCountry,['russia']
Poland,CountryBordersWithCountry,['germany']
Poland,CountryBordersWithCountry,"['czechia', 'czech republic']"
Poland,CountryBordersWithCountry,['belarus']
Poland,CountryBordersWithCountry,['slovakia']
Poland,CountryBordersWithCountry,['lithuania']
Portugal,CountryBordersWithCountry,"['castile and leon', 'castile and león']"
Portugal,CountryBordersWithCountry,['spain']
Rwanda,CountryBordersWithCountry,['uganda']
Rwanda,CountryBordersWithCountry,"['congo', 'democratic republic of the congo']"
Rwanda,CountryBordersWithCountry,['tanzania']
Rwanda,CountryBordersWithCountry,['burundi']
Saint vincent and the grenadines,CountryBordersWithCountry,['venezuela']
Samoa,CountryBordersWithCountry,"['usa', 'united states of america']"
San marino,CountryBordersWithCountry,['italy']
Saudi arabia,CountryBordersWithCountry,['iraq']
Saudi arabia,CountryBordersWithCountry,['jordan']
Saudi arabia,CountryBordersWithCountry,['yemen']
Saudi arabia,CountryBordersWithCountry,['bahrain']
Saudi arabia,CountryBordersWithCountry,['kuwait']
Saudi arabia,CountryBordersWithCountry,['egypt']
Saudi arabia,CountryBordersWithCountry,['qatar']
Saudi arabia,CountryBordersWithCountry,['iran']
Saudi arabia,CountryBordersWithCountry,['oman']
Saudi arabia,CountryBordersWithCountry,"['united arab emirates', 'uae']"
Somalia,CountryBordersWithCountry,['kenya']
Somalia,CountryBordersWithCountry,['djibouti']
Somalia,CountryBordersWithCountry,['ethiopia']
Thailand,CountryBordersWithCountry,['laos']
Thailand,CountryBordersWithCountry,['khmer republic']
Thailand,CountryBordersWithCountry,['kedah']
Thailand,CountryBordersWithCountry,['cambodia']
Thailand,CountryBordersWithCountry,['malaysia']
Thailand,CountryBordersWithCountry,['myanmar']
Togo,CountryBordersWithCountry,['ghana']
Togo,CountryBordersWithCountry,['benin']
Togo,CountryBordersWithCountry,['burkina faso']
Turkey,CountryBordersWithCountry,['armenia']
Turkey,CountryBordersWithCountry,['georgia']
Turkey,CountryBordersWithCountry,['azerbaijan']
Turkey,CountryBordersWithCountry,['syria']
Turkey,CountryBordersWithCountry,['greece']
Turkey,CountryBordersWithCountry,['iran']
Turkey,CountryBordersWithCountry,['bulgaria']
Turkey,CountryBordersWithCountry,['iraq']
Uganda,CountryBordersWithCountry,"['congo', 'democratic republic of the congo']"
Uganda,CountryBordersWithCountry,['rwanda']
Uganda,CountryBordersWithCountry,['tanzania']
Uganda,CountryBordersWithCountry,['kenya']
Uganda,CountryBordersWithCountry,['lake nyanza']
Uganda,CountryBordersWithCountry,['sudan']
Uganda,CountryBordersWithCountry,"['south sudan', 'sudan']"
United kingdom,CountryBordersWithCountry,"['ireland', 'republic of ireland']"
Uzbekistan,CountryBordersWithCountry,['afghanistan']
Uzbekistan,CountryBordersWithCountry,['turkmenistan']
Uzbekistan,CountryBordersWithCountry,['tajikistan']
Uzbekistan,CountryBordersWithCountry,['kazakhstan']
Uzbekistan,CountryBordersWithCountry,['kyrgyzstan']
Venezuela,CountryBordersWithCountry,['guyana']
Venezuela,CountryBordersWithCountry,['saint lucia']
Venezuela,CountryBordersWithCountry,['grenada']
Venezuela,CountryBordersWithCountry,['brazil']
Venezuela,CountryBordersWithCountry,['saint kitts and nevis']
Venezuela,CountryBordersWithCountry,['dominican republic']
Venezuela,CountryBordersWithCountry,"['netherlands', 'kingdom of the netherlands']"
Venezuela,CountryBordersWithCountry,['france']
Venezuela,CountryBordersWithCountry,['saint vincent and the grenadines']
Venezuela,CountryBordersWithCountry,"['usa', 'united states of america']"
Venezuela,CountryBordersWithCountry,['trinidad and tobago']
Venezuela,CountryBordersWithCountry,"['united kingdom', 'uk']"
Venezuela,CountryBordersWithCountry,['colombia']
Venezuela,CountryBordersWithCountry,['dominica']
Zimbabwe,CountryBordersWithCountry,"['africa', 'south africa']"
Zimbabwe,CountryBordersWithCountry,['zambia']
Zimbabwe,CountryBordersWithCountry,['mozambique']
Zimbabwe,CountryBordersWithCountry,['botswana']
gambia,CountryBordersWithCountry,['senegal']
