SubjectEntity,Relation,ObjectEntity
Michael Jackson,PersonProfession,Dancer
Michael Jackson,PersonProfession,Musician
Michael Jackson,PersonProfession,Record Producer
Michael Jackson,PersonProfession,Composer
Mohamed Morsi,PersonProfession,Politician
Narendra Modi,PersonProfession,Politician
Narendra Modi,PersonProfession,Prime Minister
Nick Jonas,PersonProfession,Singer
Nick Jonas,PersonProfession,Songwriter
Nick Jonas,PersonProfession,Actor
Nick Jonas,PersonProfession,Record Producer
Nick Jonas,PersonProfession,Musician
Patrick Stewart,PersonProfession,Actor
Patrick Stewart,PersonProfession,Television Actor
Patrick Stewart,PersonProfession,Film Actor
Patrick Stewart,PersonProfession,Voice Actor
Patrick Stewart,PersonProfession,Stage Actor
Paul McCartney,PersonProfession,Musician
Paul McCartney,PersonProfession,Songwriter
Paul McCartney,PersonProfession,Singer
Paul McCartney,PersonProfession,Composer
Paul McCartney,PersonProfession,Record Producer
Paul McCartney,PersonProfession,Multi-Instrumentalist
Paul McCartney,PersonProfession,Music Artist
Paulo Coelho,PersonProfession,Novelist
Paulo Coelho,PersonProfession,Columnist
Paulo Coelho,PersonProfession,Fiction Writer
Psy,PersonProfession,Singer
Psy,PersonProfession,Rapper
Rachel Maddow,PersonProfession,Television Host
Rachel Maddow,PersonProfession,Television Journalist
Rachel Maddow,PersonProfession,Radio Host
Ricky Martin,PersonProfession,Singer
Ricky Martin,PersonProfession,Actor
Ricky Martin,PersonProfession,Musician
Ricky Martin,PersonProfession,Philanthropist
Rob Kardashian,PersonProfession,Television Personality
Rob Kardashian,PersonProfession,Fashion Designer
Rob Kardashian,PersonProfession,Businessperson
Robert Downey Jr.,PersonProfession,Film Actor
Robin van Persie,PersonProfession,Association Football Player
Ronaldinho,PersonProfession,Association Football Player
Serena Williams,PersonProfession,Tennis Player
Stephen Fry,PersonProfession,Comedian
Stephen Fry,PersonProfession,Actor
Stephen Fry,PersonProfession,Writer
Stephen Fry,PersonProfession,Presenter
Stephen Fry,PersonProfession,Television Actor
Stephen King,PersonProfession,Novelist
Stephen King,PersonProfession,Screenwriter
Tiger Woods,PersonProfession,Golfer
Triple H,PersonProfession,Wrestler
Triple H,PersonProfession,Businessperson
V. V. S. Laxman,PersonProfession,Cricketer
Vladimir Putin,PersonProfession,Politician
Vladimir Putin,PersonProfession,Head of State
Zac Efron,PersonProfession,Film Actor
Zac Efron,PersonProfession,Television Actor
will.i.am,PersonProfession,Musician
will.i.am,PersonProfession,Record Producer
will.i.am,PersonProfession,Songwriter
will.i.am,PersonProfession,Rapper
will.i.am,PersonProfession,Singer
will.i.am,PersonProfession,Music Producer
will.i.am,PersonProfession,Composer
Jose Michimani,PersonProfession,NONE
