SubjectEntity,Relation,ObjectEntity
Cupric phosphate,ChemicalCompoundElement,Hydrogen
Cupric phosphate,ChemicalCompoundElement,Phosphorus
Cupric phosphate,ChemicalCompoundElement,Copper
Cyclopropane,ChemicalCompoundElement,Carbon
Cyclopropane,ChemicalCompoundElement,Hydrogen
Ecdysone,ChemicalCompoundElement,Oxygen
Ecdysone,ChemicalCompoundElement,Carbon
Ecdysone,ChemicalCompoundElement,Hydrogen
Ethyl acetoacetate,ChemicalCompoundElement,Oxygen
Ethyl acetoacetate,ChemicalCompoundElement,Carbon
Ethyl acetoacetate,ChemicalCompoundElement,Hydrogen
Ethyl acetoacetate,ChemicalCompoundElement,Ethyl
Flavin adenine dinucleotide,ChemicalCompoundElement,Flavin
Flavin adenine dinucleotide,ChemicalCompoundElement,Adenine
Flavin adenine dinucleotide,ChemicalCompoundElement,Dinucleotide
Glucagon,ChemicalCompoundElement,Oxygen
Glucagon,ChemicalCompoundElement,Carbon
Glucagon,ChemicalCompoundElement,Hydrogen
Glucagon,ChemicalCompoundElement,Nitrogen
Glutathione,ChemicalCompoundElement,Glutamic acid
Glutathione,ChemicalCompoundElement,Cysteine
Glutathione,ChemicalCompoundElement,Glycine
Gold trichloride,ChemicalCompoundElement,Gold
Gold trichloride,ChemicalCompoundElement,Chlorine
Heptadecane,ChemicalCompoundElement,Carbon
Heptadecane,ChemicalCompoundElement,Hydrogen
Heroin,ChemicalCompoundElement,Oxygen
Heroin,ChemicalCompoundElement,Carbon
Heroin,ChemicalCompoundElement,Hydrogen
Hexadecane,ChemicalCompoundElement,Carbon
Hexadecane,ChemicalCompoundElement,Hydrogen
Hydrazine,ChemicalCompoundElement,Hydrogen
Hydrazine,ChemicalCompoundElement,Nitrogen
Hydroxocobalamin,ChemicalCompoundElement,Oxygen
Hydroxocobalamin,ChemicalCompoundElement,Cobalt
Hydroxocobalamin,ChemicalCompoundElement,Hydrogen
Hyponitrous acid,ChemicalCompoundElement,Oxygen
Hyponitrous acid,ChemicalCompoundElement,Nitrogen
Hyponitrous acid,ChemicalCompoundElement,Hydrogen
Icosane,ChemicalCompoundElement,Carbon
Icosane,ChemicalCompoundElement,Hydrogen
Imatinib,ChemicalCompoundElement,Oxygen
Imatinib,ChemicalCompoundElement,Carbon
Imatinib,ChemicalCompoundElement,Hydrogen
Imatinib,ChemicalCompoundElement,Nitrogen
Lysergic acid diethylamide,ChemicalCompoundElement,Oxygen
Lysergic acid diethylamide,ChemicalCompoundElement,Carbon
Lysergic acid diethylamide,ChemicalCompoundElement,Hydrogen
Lysergic acid diethylamide,ChemicalCompoundElement,Nitrogen
Lysergic acid diethylamide,ChemicalCompoundElement,Lysergic acid
Maleic acid,ChemicalCompoundElement,Oxygen
Maleic acid,ChemicalCompoundElement,Carbon
Maleic acid,ChemicalCompoundElement,Hydrogen
Mercuric fluoride,ChemicalCompoundElement,Mercury
Mercuric fluoride,ChemicalCompoundElement,Fluorine
Mercurous fluoride,ChemicalCompoundElement,Mercury
Mercurous fluoride,ChemicalCompoundElement,Fluorine
Metformin,ChemicalCompoundElement,Hydrogen
Metformin,ChemicalCompoundElement,Carbon
Metformin,ChemicalCompoundElement,Oxygen
Metformin,ChemicalCompoundElement,Nitrogen
Methacrylic acid,ChemicalCompoundElement,Oxygen
Methacrylic acid,ChemicalCompoundElement,Carbon
Methacrylic acid,ChemicalCompoundElement,Hydrogen
Motilin,ChemicalCompoundElement,Oxygen
Motilin,ChemicalCompoundElement,Carbon
Motilin,ChemicalCompoundElement,Hydrogen
Mustard gas,ChemicalCompoundElement,Sulfur
Mustard gas,ChemicalCompoundElement,Chlorine
Mustard gas,ChemicalCompoundElement,Fluorine
Mustard gas,ChemicalCompoundElement,Carbon
Mustard gas,ChemicalCompoundElement,Hydrogen
Nonadecane,ChemicalCompoundElement,Carbon
Nonadecane,ChemicalCompoundElement,Hydrogen
Pethidine,ChemicalCompoundElement,Oxygen
Pethidine,ChemicalCompoundElement,Carbon
Pethidine,ChemicalCompoundElement,Hydrogen
Pethidine,ChemicalCompoundElement,Nitrogen
Rubidium hydroxide,ChemicalCompoundElement,Rubidium
Rubidium hydroxide,ChemicalCompoundElement,Oxygen
Rubidium hydroxide,ChemicalCompoundElement,Hydrogen
Sodium hydroxide,ChemicalCompoundElement,Sodium
Sodium hydroxide,ChemicalCompoundElement,Hydrogen
Sodium hydroxide,ChemicalCompoundElement,Oxygen
Sodium tripolyphosphate,ChemicalCompoundElement,Sodium
Sodium tripolyphosphate,ChemicalCompoundElement,Oxygen
Sodium tripolyphosphate,ChemicalCompoundElement,Phosphorus
Sulfuric acid,ChemicalCompoundElement,Sulfur
Sulfuric acid,ChemicalCompoundElement,Oxygen
Sulfuric acid,ChemicalCompoundElement,Hydrogen
Tabun,ChemicalCompoundElement,Phosphorus
Tabun,ChemicalCompoundElement,Chlorine
Tabun,ChemicalCompoundElement,Fluorine
Tabun,ChemicalCompoundElement,Carbon
Tabun,ChemicalCompoundElement,Hydrogen
Tenoxicam,ChemicalCompoundElement,Oxygen
Tenoxicam,ChemicalCompoundElement,Carbon
Tenoxicam,ChemicalCompoundElement,Hydrogen
Tenoxicam,ChemicalCompoundElement,Nitrogen
Tnt,ChemicalCompoundElement,Oxygen
Tnt,ChemicalCompoundElement,Carbon
Tnt,ChemicalCompoundElement,Hydrogen
Tnt,ChemicalCompoundElement,Nitrogen
Triethylamine,ChemicalCompoundElement,Hydrogen
Triethylamine,ChemicalCompoundElement,Carbon
Triethylamine,ChemicalCompoundElement,Nitrogen
Triphenylphosphine,ChemicalCompoundElement,Oxygen
Triphenylphosphine,ChemicalCompoundElement,Carbon
Triphenylphosphine,ChemicalCompoundElement,Hydrogen
Triphenylphosphine,ChemicalCompoundElement,Phosphorus
Vinylidene fluoride,ChemicalCompoundElement,Fluorine
Vinylidene fluoride,ChemicalCompoundElement,Hydrogen
Vinylidene fluoride,ChemicalCompoundElement,Carbon
Zeaxanthin,ChemicalCompoundElement,Oxygen
Zeaxanthin,ChemicalCompoundElement,Carbon
Zeaxanthin,ChemicalCompoundElement,Hydrogen
