SubjectEntity,Relation,ObjectEntity
Cuba,CountryBordersWithCountry,Haiti
Djibouti,CountryBordersWithCountry,Eritrea
Djibouti,CountryBordersWithCountry,Somalia
Djibouti,CountryBordersWithCountry,Ethiopia
Djibouti,CountryBordersWithCountry,Kenya
Dominican republic,CountryBordersWithCountry,Haiti
Dominican republic,CountryBordersWithCountry,Puerto Rico
Eritrea,CountryBordersWithCountry,Djibouti
Eritrea,CountryBordersWithCountry,Ethiopia
Eritrea,CountryBordersWithCountry,Sudan
Estonia,CountryBordersWithCountry,Russia
Estonia,CountryBordersWithCountry,Latvia
Estonia,CountryBordersWithCountry,Poland
Georgia,CountryBordersWithCountry,Turkey
Georgia,CountryBordersWithCountry,Armenia
Georgia,CountryBordersWithCountry,Azerbaijan
Georgia,CountryBordersWithCountry,Russia
Georgia,CountryBordersWithCountry,Chechnya
Germany,CountryBordersWithCountry,Poland
Germany,CountryBordersWithCountry,Czech Republic
Germany,CountryBordersWithCountry,Austria
Germany,CountryBordersWithCountry,Switzerland
Germany,CountryBordersWithCountry,France
Germany,CountryBordersWithCountry,Belgium
Germany,CountryBordersWithCountry,Luxembourg
Germany,CountryBordersWithCountry,Netherlands
Ghana,CountryBordersWithCountry,Burkina Faso
Ghana,CountryBordersWithCountry,Cote dIvoire
Ghana,CountryBordersWithCountry,Togo
Ghana,CountryBordersWithCountry,Benin
Grenada,CountryBordersWithCountry,Venezuela
Guyana,CountryBordersWithCountry,Venezuela
Guyana,CountryBordersWithCountry,Brazil
Guyana,CountryBordersWithCountry,Suriname
Ivory coast,CountryBordersWithCountry,Burkina Faso
Ivory coast,CountryBordersWithCountry,Ghana
Ivory coast,CountryBordersWithCountry,Mali
Ivory coast,CountryBordersWithCountry,Liberia
Ivory coast,CountryBordersWithCountry,Guinea
Japan,CountryBordersWithCountry,North Korea
Japan,CountryBordersWithCountry,South Korea
Japan,CountryBordersWithCountry,China
Japan,CountryBordersWithCountry,Russia
Kingdom of denmark,CountryBordersWithCountry,Germany
Kingdom of the netherlands,CountryBordersWithCountry,Germany
Kingdom of the netherlands,CountryBordersWithCountry,Belgium
Kingdom of the netherlands,CountryBordersWithCountry,France
Morocco,CountryBordersWithCountry,Algeria
Morocco,CountryBordersWithCountry,Western Sahara
Morocco,CountryBordersWithCountry,Mauritania
Morocco,CountryBordersWithCountry,Spain
Mozambique,CountryBordersWithCountry,Malawi
Mozambique,CountryBordersWithCountry,Zambia
Mozambique,CountryBordersWithCountry,Tanzania
Mozambique,CountryBordersWithCountry,Zimbabwe
Mozambique,CountryBordersWithCountry,Eswatini
Mozambique,CountryBordersWithCountry,South Africa
Myanmar,CountryBordersWithCountry,Bangladesh
Myanmar,CountryBordersWithCountry,India
Myanmar,CountryBordersWithCountry,China
Myanmar,CountryBordersWithCountry,Laos
Myanmar,CountryBordersWithCountry,Thailand
Pakistan,CountryBordersWithCountry,Afghanistan
Pakistan,CountryBordersWithCountry,China
Pakistan,CountryBordersWithCountry,India
Pakistan,CountryBordersWithCountry,Iran
Poland,CountryBordersWithCountry,Germany
Poland,CountryBordersWithCountry,Czech Republic
Poland,CountryBordersWithCountry,Slovakia
Poland,CountryBordersWithCountry,Ukraine
Poland,CountryBordersWithCountry,Belarus
Poland,CountryBordersWithCountry,Lithuania
Poland,CountryBordersWithCountry,Russia
Portugal,CountryBordersWithCountry,Spain
Portugal,CountryBordersWithCountry,Andorra
Portugal,CountryBordersWithCountry,Morocco
Rwanda,CountryBordersWithCountry,Burundi
Rwanda,CountryBordersWithCountry,Tanzania
Rwanda,CountryBordersWithCountry,Uganda
Rwanda,CountryBordersWithCountry,Democratic Republic of the Congo
Saint vincent and the grenadines,CountryBordersWithCountry,Grenada
Saint vincent and the grenadines,CountryBordersWithCountry,Saint Lucia
Saint vincent and the grenadines,CountryBordersWithCountry,Barbados
Samoa,CountryBordersWithCountry,NONE
San marino,CountryBordersWithCountry,Italy
Saudi arabia,CountryBordersWithCountry,Yemen
Saudi arabia,CountryBordersWithCountry,Oman
Saudi arabia,CountryBordersWithCountry,United Arab Emirates
Saudi arabia,CountryBordersWithCountry,Qatar
Saudi arabia,CountryBordersWithCountry,Bahrain
Saudi arabia,CountryBordersWithCountry,Kuwait
Saudi arabia,CountryBordersWithCountry,Iraq
Somalia,CountryBordersWithCountry,Kenya
Somalia,CountryBordersWithCountry,Ethiopia
Somalia,CountryBordersWithCountry,Djibouti
Thailand,CountryBordersWithCountry,Myanmar
Thailand,CountryBordersWithCountry,Laos
Thailand,CountryBordersWithCountry,Cambodia
Thailand,CountryBordersWithCountry,Malaysia
Thailand,CountryBordersWithCountry,Vietnam
Togo,CountryBordersWithCountry,Burkina Faso
Togo,CountryBordersWithCountry,Ghana
Togo,CountryBordersWithCountry,Benin
Turkey,CountryBordersWithCountry,Syria
Turkey,CountryBordersWithCountry,Iraq
Turkey,CountryBordersWithCountry,Iran
Turkey,CountryBordersWithCountry,Armenia
Turkey,CountryBordersWithCountry,Azerbaijan
Turkey,CountryBordersWithCountry,Georgia
Turkey,CountryBordersWithCountry,Bulgaria
Turkey,CountryBordersWithCountry,Greece
Uganda,CountryBordersWithCountry,Kenya
Uganda,CountryBordersWithCountry,South Sudan
Uganda,CountryBordersWithCountry,Democratic Republic of the Congo
Uganda,CountryBordersWithCountry,Rwanda
Uganda,CountryBordersWithCountry,Tanzania
United kingdom,CountryBordersWithCountry,Ireland
Uzbekistan,CountryBordersWithCountry,Turkmenistan
Uzbekistan,CountryBordersWithCountry,Kazakhstan
Uzbekistan,CountryBordersWithCountry,Kyrgyzstan
Uzbekistan,CountryBordersWithCountry,Tajikistan
Uzbekistan,CountryBordersWithCountry,Afghanistan
Venezuela,CountryBordersWithCountry,Colombia
Venezuela,CountryBordersWithCountry,Guyana
Venezuela,CountryBordersWithCountry,Brazil
Zimbabwe,CountryBordersWithCountry,Botswana
Zimbabwe,CountryBordersWithCountry,Mozambique
Zimbabwe,CountryBordersWithCountry,South Africa
Zimbabwe,CountryBordersWithCountry,Zambia
gambia,CountryBordersWithCountry,Senegal
gambia,CountryBordersWithCountry,Guinea-Bissau
gambia,CountryBordersWithCountry,Guinea
