SubjectEntity,Relation,ObjectEntity
Jay-Z,PersonProfession,Film Producer
Jim Carrey,PersonProfession,Comedian
Jim Carrey,PersonProfession,Actor
Jim Carrey,PersonProfession,Film Actor
Jim Carrey,PersonProfession,Voice Actor
Jim Carrey,PersonProfession,Television Actor
Jose Michimani,PersonProfession,Association Football Player
Khloé Kardashian,PersonProfession,Television Personality
Khloé Kardashian,PersonProfession,Model
Khloé Kardashian,PersonProfession,Businessperson
Khloé Kardashian,PersonProfession,Fashion Designer
Khloé Kardashian,PersonProfession,Television Producer
Lady Gaga,PersonProfession,Singer
Lady Gaga,PersonProfession,Songwriter
Lady Gaga,PersonProfession,Record Producer
Lady Gaga,PersonProfession,Actress
Lady Gaga,PersonProfession,Dancer
Lady Gaga,PersonProfession,Fashion Designer
Lady Gaga,PersonProfession,Businesswoman
Lady Gaga,PersonProfession,Philanthropist
Lewis Hamilton,PersonProfession,Racing Driver
Ludacris,PersonProfession,Rapper
Ludacris,PersonProfession,Actor
Ludacris,PersonProfession,Record Producer
Ludacris,PersonProfession,Songwriter
Ludacris,PersonProfession,Singer
Mark Hoppus,PersonProfession,Musician
Mark Hoppus,PersonProfession,Record Producer
Mark Hoppus,PersonProfession,Songwriter
Mark Hoppus,PersonProfession,Television Actor
Mark Hoppus,PersonProfession,Radio Personality
Mark Hoppus,PersonProfession,Bassist
Mark Hoppus,PersonProfession,Singer
Mark Ruffalo,PersonProfession,Film Actor
Mark Ruffalo,PersonProfession,Television Actor
Mark Ruffalo,PersonProfession,Stage Actor
Mark Ruffalo,PersonProfession,Theatre Actor
Memphis Depay,PersonProfession,Association Football Player
Michael Jackson,PersonProfession,Singer
Michael Jackson,PersonProfession,Songwriter
Michael Jackson,PersonProfession,Dancer
Michael Jackson,PersonProfession,Actor
Michael Jackson,PersonProfession,Musician
Michael Jackson,PersonProfession,Record Producer
Michael Jackson,PersonProfession,Choreographer
Michael Jackson,PersonProfession,Film Actor
Michael Jackson,PersonProfession,Composer
Mohamed Morsi,PersonProfession,Politician
Narendra Modi,PersonProfession,Politician
Narendra Modi,PersonProfession,Prime Minister
Nick Jonas,PersonProfession,Singer
Nick Jonas,PersonProfession,Songwriter
Nick Jonas,PersonProfession,Actor
Nick Jonas,PersonProfession,Record Producer
Nick Jonas,PersonProfession,Musician
Patrick Stewart,PersonProfession,Actor
Patrick Stewart,PersonProfession,Television Actor
Patrick Stewart,PersonProfession,Film Actor
Patrick Stewart,PersonProfession,Voice Actor
Patrick Stewart,PersonProfession,Stage Actor
Patrick Stewart,PersonProfession,Dancer
Paul McCartney,PersonProfession,Musician
Paul McCartney,PersonProfession,Songwriter
Paul McCartney,PersonProfession,Singer
Paul McCartney,PersonProfession,Composer
Paul McCartney,PersonProfession,Record Producer
Paul McCartney,PersonProfession,Film Score Composer
Paul McCartney,PersonProfession,Multi-Instrumentalist
Paul McCartney,PersonProfession,Music Artist
Paul McCartney,PersonProfession,Actor
Paulo Coelho,PersonProfession,Novelist
Paulo Coelho,PersonProfession,Journalist
Paulo Coelho,PersonProfession,Lyricist
Paulo Coelho,PersonProfession,Playwright
Paulo Coelho,PersonProfession,Screenwriter
Paulo Coelho,PersonProfession,Columnist
Paulo Coelho,PersonProfession,Essayist
Paulo Coelho,PersonProfession,Short Story Writer
Paulo Coelho,PersonProfession,Fiction Writer
Paulo Coelho,PersonProfession,Children's Writer
Psy,PersonProfession,Singer
Psy,PersonProfession,Songwriter
Psy,PersonProfession,Dancer
Psy,PersonProfession,Record Producer
Psy,PersonProfession,Rapper
Psy,PersonProfession,Choreographer
Rachel Maddow,PersonProfession,Television Host
Rachel Maddow,PersonProfession,Television Journalist
Rachel Maddow,PersonProfession,Radio Host
Rachel Maddow,PersonProfession,Author
Ricky Martin,PersonProfession,Singer
Ricky Martin,PersonProfession,Songwriter
Ricky Martin,PersonProfession,Record Producer
Ricky Martin,PersonProfession,Actor
Ricky Martin,PersonProfession,Dancer
Ricky Martin,PersonProfession,Musician
Ricky Martin,PersonProfession,Television Actor
Ricky Martin,PersonProfession,Television Producer
Ricky Martin,PersonProfession,Film Actor
Ricky Martin,PersonProfession,Philanthropist
Rob Kardashian,PersonProfession,Television Personality
Rob Kardashian,PersonProfession,Fashion Designer
Rob Kardashian,PersonProfession,Businessperson
Robert Downey Jr.,PersonProfession,Film Actor
Robert Downey Jr.,PersonProfession,Television Actor
Robert Downey Jr.,PersonProfession,Stage Actor
Robert Downey Jr.,PersonProfession,Radio Actor
Robert Downey Jr.,PersonProfession,Voice Actor
Robin van Persie,PersonProfession,Association Football Player
Ronaldinho,PersonProfession,Association Football Player
Serena Williams,PersonProfession,Tennis Player
Stephen Fry,PersonProfession,Comedian
Stephen Fry,PersonProfession,Actor
Stephen Fry,PersonProfession,Writer
Stephen Fry,PersonProfession,Presenter
Stephen Fry,PersonProfession,Journalist
Stephen Fry,PersonProfession,Film Actor
Stephen Fry,PersonProfession,Television Actor
Stephen Fry,PersonProfession,Voice Actor
Stephen Fry,PersonProfession,Film Producer
Stephen King,PersonProfession,Novelist
Stephen King,PersonProfession,Screenwriter
Stephen King,PersonProfession,Television Producer
Stephen King,PersonProfession,Television Director
Stephen King,PersonProfession,Film Producer
Stephen King,PersonProfession,Short Story Writer
Stephen King,PersonProfession,Actor
Stephen King,PersonProfession,Columnist
Stephen King,PersonProfession,Comic Book Writer
Tiger Woods,PersonProfession,Golfer
Triple H,PersonProfession,Wrestler
Triple H,PersonProfession,Actor
Triple H,PersonProfession,Businessperson
V. V. S. Laxman,PersonProfession,Cricketer
Vladimir Putin,PersonProfession,Politician
Vladimir Putin,PersonProfession,Head of State
Zac Efron,PersonProfession,Film Actor
Zac Efron,PersonProfession,Television Actor
will.i.am,PersonProfession,Musician
will.i.am,PersonProfession,Record Producer
will.i.am,PersonProfession,Songwriter
will.i.am,PersonProfession,Rapper
will.i.am,PersonProfession,Singer
will.i.am,PersonProfession,Actor
will.i.am,PersonProfession,Music Producer
will.i.am,PersonProfession,Television Actor
will.i.am,PersonProfession,Television Producer
will.i.am,PersonProfession,Music Arranger
will.i.am,PersonProfession,Composer
